SentimentText,Sentiment
"@Astrogirl426 sleeping is hotter than, y'know, &quot;sleeping&quot; ??   ",1
@ameliagermain Make sure you guys go to Williamsburg  Take the L into Brooklyn - First stop (Bedford),1
"@avilewin Well, nothing exciting to report actually! I just got it for the Red support, to be up to date and the bonus NewBlueFX plugins ",1
@c1applegate: oh..that stuff always happen on vacation..im sorry ,0
"@aweatherby Yay, you had cheese and tomato baps. However, you didn't share! ",0
@craigfots mmmmm. who knows?? from memory I'd say the beer and sunshine may be a deal breaker ,1
"@BethTana Indeed, I was hoping it would arrive today  But nothing  I'm currently making patterns for the game I will import later on.",0
". @maelkann Actually, you're probably right. ",0
@AMissbhaven cook and send some over for me ,1
"@111adam Oh, I'll try and remember to bring those sony portable speakers back so we can sample in preparation for the CH. ",1
@ashley_eastwest aww  that suckssss  I do and he @replies me but he puts my name with others lol,0
@ChadJordan  Thats ME!!  i knew that wud get people's attention.. no one loves kanye that much.. not even me..  My stannery aint dat bad..,1
@angelsk Sorry I didn't answer i had to go out but yeah I meant that wall I don't post in the yap anymore ,1
@anz_rocks19 that sounds better than anything I have planned..can I join in ,1
@AnnieLicious@crispast Good song.  â« http://blip.fm/~7g8kx,1
...but I didn't write one single line in the notebook ,0
  is it rlly tht serious? I'm abt to go thru my fonebook...,0
@aappelt can't believe you're leaving the valley so so soon. ,0
@AnnHeart thank you for the #FF mention ,1
"@a2dposterchild I bought some kettle corn today!! but it's not from buckee's, so it probably doesn't matter ",0
@Atreyumystic okay  goodnight william ,1
"@aeche We didn't...but we did have to wait a good twenty minutes for one.  Good night, though! ",1
@ApeO13  shoot I'm dealling with same if it's what I think LOL- gym tomorrow -2 hours - I need it!!,0
"@Broooooke_ omg, i hope she is too  x",0
@30SECONDSTOMARS cant wait for your new album! love doing acoustic versions of your songs! especially the kill!! ,1
@Alyssa_Milano awww thats sad  sorry to hear that but at least he is with the &quot;inlaws&quot; and not the &quot;outlaws&quot;,0
#iphoneupdate my apps aren't loading! what happened???? so much for no trouble. ,0
@carole29 Cool  Have you seen this? Puts things into perspective - http://img26.imageshack.us/img26/9624/planets.jpg,1
@CamilleMarrinan i would love to see your beautiful face dear!! but how to see it is a dilemma since i do not have a car during the day ,0
@cosmosveganshop YAY! Can't wait to try 'em  &lt;3,1
"@absolutmeliss june 8th is the keynote.  I will be there in SF, CA, twittering it.  So just check my account for updates ",1
@chickenykira You know me too well. I made that post before I went to try and buy it anyway. Getting it thurs. Pokemon Platinum is $70 ,0
@andyclemmensen DUDE! you're beating Adam Lambert on Trending Topics!!!!!! be proud. be very proud ,1
"@AndrewAnthony aww thanks  but i hate looking in the mirror, so i gotta do it for myself &gt;.&lt;",1
:/ home from school not much to do ,0
: just got back from the club and still partying at home.. love my peruvian ppl ,1
": kilimanjaro fundraiser climb seems unlikely, another brother has dropped out ",0
 Sad that Sunset Rubdown is sold out,0
@4N17E twice a day? No thx sweetie ,1
@CambriaPrince it says you have to pay though ,0
#savechuck Hopefully the news is true! ,1
#readathon  Cheered on another 10!  You all are doing great so far.  Back to grading papers.  ,0
@BrazilDood It is so good! Report back! ,1
@_Chelsea_Marie i wish you all the best. i pray for you  good luck &lt;3,1
@3x1minus1 I really wish I was aware of this East End Fest before now. ,0
"@alpineusa Projecting the movie...somehow...onto the windscreen, to watch when stopped/parked/etc. Perhaps a PS3 too, for a game or two. ",1
@calvinharris Stick Empire of the sun on and relax ,1
"@cougarswithguns That's ok, I have trouble focussing on big blocks of text on a computer  Only reading the first to see what it's like.",0
@beyinbe take a chill pill and relax ,0
@Breterbie i cant  why you gotta remind me,0
@BFSingh Thank you very very much ,1
"@Adland is a commercial archive gossips about advertising, and commercials! DM them ad gossip! ",1
@CdnGal_ps no I wish once every five to ten years ,0
"@AshJolliffe thank you, will lok at them later. stupid laptop wont let me ",0
@allikat1209 awww that makes me sad Allison! ,0
@AliceCullenlJ me. c: if you welcome me. ,1
@CHRIS_Daughtry Cant find it on Youtube and VH1 doesnt like us canadians! ,0
"@BollyKnickers_x dont die on us, dear. ",0
@aplusk http://twitpic.com/2j1hi - wonderful. ,1
&quot;Over There Is The Endangered Species The Jonas Brothers&quot; baha joe you're so lame ,1
@BitXDeadweight Oh yeah - you can see that coming miles away. Worried that if I ever loose/break my K1 that's going to totally suck ,0
#asylm we'll never ever see jensen with real glasses  again  he just had eye surgary,0
@ausi1 Have a great day ,1
"@angel06141997 I'm brazilian, you problably won't understand what I write. Sorry. ",0
@Becky_1991 hell yeah  Bcz I miss them lol. whatssup,1
@bbatiste05 i sure am ,1
@cort1268 I'm jealous I haven't been in a few years parents have a boat just stopped going ,0
@armantaherian Ø¨Ú¯Ù Ø ,1
"@CandiCunningham woops, I accidentally sent you a reply to a concert invite..sorry. But while I'm here, I use SmugMug!  ",1
"@_spanish_ i'm sorry  i know that doesn't change things, but i've felt your pain, many times lol",0
@ megan. Son? Ha you make me laugh. Fine go to sleep kid lol. @ laz. She not down for edgar tonight lol jk megan ,1
@abckatesnow Welcome to Twitter. I really enjoy it. Big ABC morning fan. Im a wife and mom..twitter is my escape!  Gr8 tool for info! ,1
"@CCGAL Thanks for the support, Janelle! ",1
". . I don't like this, i don't like this at all ",0
@CaseyCornett Your welcome &amp; I'm having an AMAZING time across the world! I love home but I'm really not wanting to go back at this point ,1
@Amazing_Grace13 not bad - still trying to recover from show last night and study ,0
@CT415 I agree. I think they all have that fetish too! ,1
"@1Destiny1Life yay, it really is much easier isnt it? you only see my replies to you and the mutual followers, or to no one. its changed ",0
"@BodyWisdomInc Let's see...church, volunteering w/ Dds, joining hubby 4 son's soccer, grad party + some &quot;me&quot; time- sunny here &amp; all good ",1
@Atomos It was pretty funny.   GREAT room - love the old architecture.   I didn't sing ,0
@amberalert123 you better hope the &quot;dealer&quot; aka the &quot;friend&quot; doesn't call...sleep over cut short.. ,1
@ComplicatedMama lol aww what a sweet hubby ,1
" i want to enter in my old my space , but i forget the password",0
@brian_shoemaker its not. at all. ,1
"@Bountey_Hunta i havent looked into it too much, just waiting for it to come out ",1
@Alfida thanks alfida u just bought my hopes down ,0
"@_LisaL oh gosh! o.o Sorry, I thought you did... *shame on me!* What kind of job are you looking for? ",1
@AkashaTheKitty *pets you* drabble troubles  ...  Happy Mother's Day ;D,0
@ChelseaSmith92 u loser. no friends. but i still love u and ur paintballin ass ,1
"@Arbenting Thanks, I will say in about two months, I am busy with work and freelance work. I have a really good first post in mind too ",1
#asot400 the signing is awesome.... it's a beautiful day   live trance is the best,1
@_Daniel_Travis_ Hey when you gon come visit Philander i'm going to need you to start plannin that trip ,1
@BrittanysChoice lmao that was hilarious... last night was another late night courtesy of twitter. ,0
@aceybongos hello graham =] has SW battlefront 3 been confrimed for 360. thanks and yess if your wondering i would kill you off online ,1
 nuggets out....,0
@andrew_apuya hey hey andrew!!! haha! ;P well happy mother's day to your mum. ,1
 loves being alone all the time.,0
". . . is sick  will have good rest tonight, hoping it'll get me ok #fb",0
@CrystalllHilll Sounds like a fair revenge  ,1
.. We were all sardines wen chipmunk and ironik came in oh well they were the best ..  !!  Hit it Tiiny Dancer,1
@adamjackson Been few yrs since@ RdwdRm(they were projecting close-ups of faces on walls) but suspected you=minority in a suited majority ,1
@blayze316 I fell asleep before Conan came on last night! ,0
"@baptista22 on idol was kinda rooting for danny too, but now don't care as much - guess just not as much into the peeps as season's past ",0
@ArianeSherine HAHA thats ok  I was just wondering because thats my name. I didn't pick it though....obviously.,1
"@azizijones NOoOoo, bring the controversy back, ",0
@_Enigma__ I hope it turns out ok!  ,1
&quot;We will have 90 mins of maintenance &quot; ohhh ,0
@CatalystLeader Aww man! Y'all should've hid one down here in South Florida like Miami. ,0
  goodnight..,0
"@Andievander how long untill You move? Can You, please, bring pollita, nicasio, nex and armando with You? ",1
@bulletz1 Lost mine  Happy Fathers Day 2 the best Dad eva even if hes not here,0
@AZ_Wildcat17 actually I am pretty lazy on that drying part. Usually just towel dry and clip up when I am in a rush. Most days ,1
&quot;Lost&quot;'s Juliet just died! NNOO!!  And it doesn't look like she'll be back since she'll be a lead in &quot;V.&quot; Lost is becoming a sausage fest!,0
@balmengor food is DEFINITELY more expensive.  We are ALWAYS over budget ,0
@belladawna damn. I miss the free 5*vip parking. This will be the first i've had to pay to park. I guess i'm due. ,1
"@bonbonfire actually, thanks for reminding me about that. i forgot that was an easy symptom to notice. ergo, my allergies are killing me. ",0
@ the nail shop getting the nails panted!! Guess what color??? Gonna have to wait on the pic ,1
"@bad_decisions Well, I was going to try making these http://bit.ly/18ox6K in the next couple weeks?  I'll bring some?",1
@agnarsphotoden - ah thanks ! ,1
@art19b  darn. i thought you discovered a new indian resto. ,0
@5forfighting77 where did you see Addekk crossover talk? ,0
*sigh* It's monday. I checked. More than once. (lol) Where's our Joe at?? ,0
"@AriTheHeiress Oh My Ari!  I think anybody that ain't lying would say with the makeup and heels.  Yes,honey, it DOES take all that!  LOL! ",1
#Jack_Pierce http://jackpierce.co.uk For Win! all the awesome you can handle. ,1
"@CHELLETASTIC Poor Kovu  its so sad, no kitty deserves to go through that. glad hes no longer suffering &amp; can be happy now xx",0
@annhamilton No fog. I'm jealous I tried two days straight to shoot the golden gate clear and sunny this past weekend. No luck ,0
@amandacao i really like that song! leighton meester has such a pretty voice ,1
"@amandarecker You'd love it in the fall.  If/when you do, you'll have a guide. ;)",1
"&quot;They're like chocolate cake, like cigarettes. I know they're bad for me but I just can't leave 'em alooone..&quot; ",0
@30SECONDSTOMARS hey ,1
@ALauderdale im not in that one am i ,0
"@billsrevenue Up to $200 CPA and 40% rev share plus tons of free tools (design marketing, seo). Let me know if you'd like more info! ",1
- isn't beer just sparkiing water with alcohol in it? ,1
#f1 in a few hours guess who is sleepin in the living room ,1
@CrystalDempsey I'm great!  I'm in my living room ,1
@AmyyVee amyyy i love your taste in music. PATD and 3am at least i dno what else you like rlly ,1
@AdCharlie thats good too ,1
@_Whatsermame_ oh no x_X i gotta go again  i will come baaack xd,0
@abbafan69 I feel that way for real!! Makes me sad for the weekend to come now  I console myself with otalia marathons though hehehe,0
@abbyladybug nope ,1
@amanda_baybeee Mines are the 1st and the 9th and then that's me! ,1
@antheia : hot! ,1
@colleenpence Oh mama!  I feel for you!!! ,0
"@cravenjade Won't give an exact $, but I will say that my online stuff gave me the equivalent of a 25% raise from my day job last year ",1
@AllTimeCassie i love me some jack too.  i was shaking when i asked to kiss him haha he was holding my hand when i asked him ,1
@Crrystalbabe the saving money refers to you  besides we're here to buy my sister her prom dress.,1
@blood_noir I fancy a beef szechuan with bolied rice! Yummy! Hmm..too late to order now tho ,0
@chrispy0111lol HERE HERE SISTER!!!!  I know your pain.  ,0
"&quot;Just cause you feel it, doesn't mean it's there&quot; - Radiohead. NIGHT WORLD ",1
@auntieflo Sorry. And I agree ,0
"@ work, wish'n I was in bed. . . . BUT! I had a great nite! ",1
"&quot;Yes, I do.&quot; It hurts ",0
#Harper's Island is on tonight ,1
@aprilfdlwi awww that sucks  damnthose flood waters,0
"@Claire_Cordon Morning  done a bit more. I do have 2 weeks to go, but am trying to get most of it done in advance. How's you?",1
"@CourtneySit gah yeah it was a guess, but I couldn't see it while composing in Twitterfon  I'll know next time.",0
@Cari_tx @legacy62 @MsEDU &lt;waves to all&gt; i have to go to a b-day for a work thing. i'm hoping i won't be there all. not a twilight crowd ,0
@angelaL jealous! everybody going to the new stadium but me ,0
@Alyssa_Milano Good to know I'm not the only one awake at 4:44AM (CST) ,1
@bdicks LOVED your Silly Cephelapod Jr custom at the Skully show! ,1
@aussiemcflyfan aww. night xoxox... everyone is gone now :\ ,0
@BumbleWard oh he's beyond amusing ,1
"@BeckyBuckwild I try 2 change my pic once in a while just 2 switch it up  Hope it doesn't make me look insecure heh. Anyway, ur fabulous!",1
@angusgibbins Umm........ actually not even possible on 2 days a week wage ,0
@ApothecaryJeri Definitely. We'll have to set up a time to get together and talk ,1
@caseyjarryn yup it sucks! however ive dusted myself off and im keeping going-think itll be an allnighter  ,0
$100 ticket for parking on the street with expired registration ,0
@balaaG  still a bit crappy  think its a bug,0
@ashleyjean yaa maybe yall should stop a few more times... ,1
@Adam_Lambert has a twitter! Say hello adam! ,1
@AmyElizabeth26 Jealousy ,0
"@audreyellen  okay, i see how it is. no seriously. im off to bed. night. ps iz notz a scary personz.",0
"@crespimweb hey, thanks for following me. ",1
@BylliCrayone  aww Thanx!!   www.angelafrance.com &lt;&lt; current website what you think about that?  I will let you know,0
@AlexAllTimeLow I do enjoy it very much. goodnight ,1
"&quot;Whoop, Jug! I love thee&quot; best line from King Lear ever.  ",1
@Baller1117 no 1 did sadly on such beautiful weather and it was wasted smh ,0
@1stladyRetroKid  wahhhhhhhh wahhhh wahhhhh u maken me cry ughhhh lol what time u get off?,0
"@BajaHyena Oh no!  I get to feel like shit for recommending it to you.  I don't understand, it had always been good previously. :/",0
"....I am being followed by 'trekkie shop', bitch I don't even like those kind of shows. ",0
"&quot;Pokerface&quot; is in my head, and won't go away   Trousers... hehe.",0
@aneD I just has a DM from someone of whom I am very fond to say that she only found out I was online at all through search! ,0
@bethanyvarrone http://bit.ly/wKCys  ,1
@akr93 hehe that's a good point ^^ I hope you get GREAT seats! ,1
  nothing....,0
@answers I'm pretty confident my case cooling is top notch. I only have a double window but opened door to help circulation. Thanks ,1
@AmeliaCAye I think you're so in love. Congrats Amelia  oh! your bf lives in Paris? Awesome!! are you comming one day to Mexico?,1
#haveyouever tried mixing in peanut butter into chocolate milk?... Don't. Don't you ever do such a horrible thing. ,0
"@CaliSoderquist @mattallenphoto Thanks, glad you like my presets Matt. Cali thanks for the kind words too ",1
@bobwallis can't view the link  just my computer?,0
@AndrewDearling Yay! Lets plan a twitter trip and bring as many of our followers - that way we get group concessions ,1
@aion_ayase I preordered Aion but have not recieved any codes to join in either of the beta weekends advertised  How I get them?,0
@AmadoG actually there was lots of eye candy foe the ladies. I guess the guys had some too. ,1
@Brunaleski No they won't.  XBL is down tomorrow. ,0
@AliceCullen4 Aww!!! it sucks so bad!! i was having a spazz at her and she said she's joining cause of my spazzing &gt; NOT COOL!!! ,0
@crochetinghands She's prolly just chasin a squirrel! Set out some food by the door-she&quot;ll be home in no time ,1
@applyzer Oh my. We are spamming the world with LuckyWheel. ,1
@chuckboycejr PeopleBrowsr is working the same way.  Please see DM for more explanation,1
@ahj Please come to Keele next year ,1
@brunost For a solution like this I'd say convenience trumphs security.  The alternative is that you won't use it.  Paper in wallet? ,1
@3WildBoys It's bad when you hope for food poisoning. ;)  We're all sick too. Hope you feel better soon!  ,1
@chrisday I will claim them. not sure they will claim me though.  She is from Marengo but went to Victor Baptist for a few years.,1
@_Erin_Nicole_ 'Jersey' was the correct spelling. I always think it's wrong too ,1
&quot;That party last night was awfully crazy ; i wished we taped it&quot; ,1
"@aplusk as a music teacher and young educator, that link made my day   I love to see children who love to sing and love music.",1
... took an off today but I'm actually working more than I do normally. What does that mean?  ,1
 no intentions of sobrietyyyyyy tongihttt,1
"@amnerys alas, I'm booked   unless it's really late",0
"@___Nick SHSH, not many easy achievements, maybe 100 pts or so ",0
"@beverlykidd I saw the movie Wolverine, Other than I get to see Huge's Butt for a split second.. um.. Yeah.. I didn't like it  i was lost",0
@cruzteng Only if you promise me to autograph on it. ,1
"@AndyParkes unfortunately, the way things are I think some people will listen to them ",0
"@ameliaroses 21 weeks now.  you could see the face properly now, so cute xoxo",1
 XBOX CONTROLLER OUT OF BATTERYS!!! YOUU BITCH YOU FML,0
@caseysevenfold GTFO evacuation sirens ,0
&quot;The Directorate can't assassinate the failwhale.&quot; - Msg I got from #spymaster  Sad...,0
@AmandaVega I'm working on it.  Thanks for the suggestion.,1
; why he's soo arrogant ,0
 why man?,0
@agnieszkasshoes You and me both ,1
#the hangover... saw it Monday night. I will be watching it again. One of the funniest movies EVER ,1
----&gt; feeling quite &quot;down&quot; this afternoon ,0
"&quot;Life with you has been as enjoyable as knocking you up.&quot; there goes the crush the lust oh, and the respect  hahaa still love him though.",1
@abtony good morning! I guess you wont be getting a weekend in the UAE rite? ,1
@aznjaime im quite fond of that song.. ,1
@autumngirl82 Domestic bliss? Lol! What were you up to? Took time off from work? You didn't miss much regarding Rob while u were away ,1
@abjay Pleasure to finally meet u!  Send that link for Pastors' wives when you get a chance. Workshop was awesome-hated to leave ,1
"@BarbaraDelinsky thanks!  Yes, we all do need breaks in life.  Started The Vineyard, keeps me reading into the night. ",1
@Chef_Jay I agree it does seem like a long time...but study your Parlez-vous franï¿½ais so you can see it earlier.   Cest si bon!,1
"@andrewho why would u get in trouble with me, i did not follow the logic sorry ",0
@anjali28 I'm really sad I didn't speak to you at #tuttle yesterday! ,0
 im sad im suppose to b off today but i gotta go to wrk!!!,0
; going to save @MEgann_  at the park... then home to finish vaccuming and the science project... then hopefully visit the gradnma ,1
@andykemp will be third time I've seen them. They are great live ,1
@_writersblock_ i'm thinking the ass!!  ,1
@adam9344 Your app got accepted? Wow!! That's awesome!!  Mind sharing ;),1
@andyclemmensen lmao hmm lovee waht yurr diiner is for tonight ahha ,1
@abilovesjesus I'm sorry.   Hope you get better soon!  Love you!,0
@AlvinYeh I have the now defunct iPhone 3G  I can type pretty quickly though - just learn to trust the autocorrect! What're you up to now?,0
 I think people get out of bed in the mornings wondering how they can piss me off.,0
@aplusk http://twitpic.com/2of3d - Your wife is ver very much beautiful omg ,0
@_Esme_Cullen_  I'm taking a million songs from your blip.fm station thing. Sorry ,1
@birdoffire137 Haha. It's cool! It touched things deep inside me. I want what the dude had ,1
@BendyWalker yeah I did thanks  you had a good weekend? X x,1
&quot;Fly with me&quot; -@jonasbrothers   I cant wait for their music video premiere on Disney Channel Sunday at 8pm!!!,1
@Croutonff5 you've got a real bad luck with throwing up recently ,1
 wishh people were being cooler,0
@bulusoy  Was just in a small club.. there were problems with the party .. ,0
@citizensheep I've just tried it. Let's see what happens ,1
@_nixon  at least they aren't being allergic to peanuts hives... kill me now ,0
@AthenaATL so it didn't come today.  hopefully monday?,0
@buttababy88 if you like 2 laugh..have a good time..follow me..its just that simple ,1
@alysiabeard yeah   i've been talking all afternoon woohoo ,1
#squarespace needs for Larry to get back w/ my car ,0
@b50 I am a print journo who wants to do TV someday ,1
#websoup pleeeeeease...i missed the turtles event that was just in chicago ,0
@casey_novak it's understandable ,1
"@akuurachii Hi, (how was your name?)  Sorry. ",0
@audreyybee i'm sorry about your little brother nd your laptop ,0
@AllTheSausages    Do you have Walls Pork Sausages lol  - @AllTheSau... http://bit.ly/ZTI6,1
@AnthonyJ720 Hey silly billy I called u last nite sadly no answer ,0
@cameron_capture thanks for doing my request. made my day ,1
"@appleheadstudio Private function at the Prince George, Durty Nellys and then sadly, Cheers. . LOL. We were going to hit up the Triangle ",0
...another 30 minutes at the bus depot terminal 1 at frankfurt as my bus is leaving at 2.15 pm... f****...! ,0
"@Arwenn73  We currently live in Canada, where folks're generally a bit more progressive 'bout such things. Even in Alberta.",0
@BriBree LOLLLL MoMo is hilar! I wish my eyebrows were naturally perfect. ,0
@architeuth1s oh thank u hon ,1
@aKemi_chan05 LOL. but i got to go na...  to study... (neeerd) haha. simulation exam kasi sa ACET bukas. ACK. I hate it. bye bye,0
@AliaBKhayal please stop saying youre a pig... its not nice. you're a human being &lt;3 even thought sometimes you forget that ,0
&quot;your logic is as logical as a piece of shit!!&quot; statement of the day ,1
@astroboyisgay Heto pang isang parallelism: Your itay. handsome. ,1
@carmelalalala haha it was cute!  yay for chicago bros &amp; sis dancing for God. i liked it.,1
@amiemccarron I hope someone loves it... if only I could sign it... ,1
@BrazillofBLAK cuz u never get my texts ,0
@750x500 Oh bugger indeed! A long way to go then ,0
@bowwow614 i can help you stop cursin! lol. &amp;&amp; I'll see u at Summerfest on the 13th ,1
@ariana_a who ,1
&gt; How Do You Love Someone? Why I've got to wait 'til monday?? It's unfair! ,0
@AmyYoshi What's the matter?  xxxxxx,0
@_M_I_A_ OK! i'll tell ma moma n pa 2 vote 4 her. Cos i'm too young ,0
 never again ,0
@axle_whitehead Good thanks doing absolutely nothing ,1
&quot;A Million Miles Away&quot; does not seem to be on iTunes in the US...   ,0
 @ShawnaShameless &amp; @killavilla if anyone else said something it's to you too.,1
"@Burdoc He just started his first job, so I told him the wallet was for all his new money... ",1
@Cudlitz That was a great finale! Thanks for the bad cliffhanger  And for Arija/Chickie. Hope we will see more of her next season.,1
@aplusk my room mate &amp; I are on it!  ... by June 2nd... DONE! Should it be 1 video or 3 separate ones?,1
  I am actually crying now because of sore throat.,0
@christy8_77 and just when did you arrive? hiya girlie ,1
@carolindahlman I'm great! Just back from an amazing stretch class. Best way to start the week ,1
"@besz I will tell you on Thursday all about Tuesday, I promise. How bout I skip all this, and just eat the monkey for breakfast? ",1
@active_girl - Bummer...mail came but package didn't ,0
"@BetterisLittle Um, pretty much that's the only kind. I've tried tons and tons of brands. My favorite kind they don't sell anymore. ",0
@_abb gr8 fanks lol i dnt like jamesy ,0
"@alievans719 I like that.  You should upload the header to the photobucket so I can see it, haha.",1
@amp451 have fun and be safe  good night!,1
"@cascandar u have no idea how much i envy you right now, i seriously h8 having to wait on new episodes, and when the take breaks, aar ",0
@cubanas lol I'm mad you stole my baby pics  why they sticky??,0
"@blitzmegaplex u're just teasing me, right? Well, I'm sold! Is waiting for the 21.30 show @ GI ",1
"@AmandaHassett yes, It wont let me log in ",0
:: studyin &amp;&amp; watchin iCarly... @y2kguitarhero put me on  ::.,1
@athleteaesthete yes yes yes!  especially b/c i'm not buying a house this year after all! ,1
@aravindkumar Just ate a mango!  All days are the same for me. No monday blues!,1
@BlackVeganGirl @stephEndavis02 although I do think that the spelling w/ an 'a' instead of 'e' is interesting  I met someone today w/ it.,1
@anca_foster oh yeah. I have had this one for a while. Got tired of the animated one. lol I should have warned you. I'm sorry ,0
&quot;AGAINST ME FOR HIM.  &quot; What's wrong?,0
@alexcashcash then I'll throw my hands in the air 'cause we'll shake it up tonight ,1
"@ashhh_x wow, i'm actually pretty happy, going to the show of my life next week, it feels so good x) hahaha, i'm brazilian ",1
"&quot;Its just the start, don't give up now.&quot; Listening to @ModSun - so proud of my brover...listen to them now...life lessons my friend. ",1
"@andyvengence i know, its lame  you should come on friday too, zack who went to mcs with me is coming up",0
@Alivian Oh my gosh. So right she's a bi-otch! ,1
#confession I feel awkward when strange people give me compliments. And my phone is big. ,0
 its 11 already.,0
... 4 - 5 hours pa. ,0
@allensaurus thought you might! ,1
@AngelicaCurves  hey hey hey where m hennessy bottle ,1
@bjblyth do you mean needs or has an update? Wish it had push notifications ,0
@addie_c haha mines the saints ,1
@bigmanzest i can be ur inspiration baby ;) lol onli jokein zest ! ,1
"*sigh* wanted to stroll to Cav today, but now it's raining ",0
"@azuremily hiiii! don't call me and @katelynnkelly gay for twittering to each other, you're doing the same thing. ",1
"@anomit Yup, I agree. The sad part is that he had to sue his own bandmate to establish his rights ",0
"@acedotal I WISH I HAD BEEN THERE, WATCHING SERENITY W/ YOU ",0
@carenl sweet dreams ,1
@coreenfun oh fosho doe! straight up gangster ,1
 can first see MTV Movie Awards on Thursday!! how sad!!&lt;3&lt;3 but am looking forward to Thursday!! jubii!!,0
: time to sleep! Got to get some shut eye and get my brain rolling for tomorrow's Chung test! Wish me luck! ,1
@AffiliateStuff congratulations! Well done on the win ,1
"@Ang3l  for my up coming site, u seem to have knowledge of the web u really should  do something ",1
@Adrigonzo yep! Thanks. Am checking in from a comfy bed for a last tweet -- gotta love my new iTouch! ,1
@contentwhore I had to read your tweet twice - first read it as &quot;spent the day contemplating my WIFE&quot; - now *that* made sense ,1
@badmonkeh That's always a given when it comes to anything touched by the Government (Myki is a perfect example) - but I'm just a cynic ,1
@aramisette Fuckery. Maybe it was the fluorescents at the mall  feel better sweetie.,0
@11chiqa11 miss you too chiq.. too bad can't go home this july ,0
"#Festival-Essen, Dosensuppe ",1
#iremember getting up from a good night's sleep ,0
@corinnebegg I know people like that should be shot. Its so not high school ,1
@billyfens DING DING DING DING DING! We have a winner! ,1
(@billyzhao) Note to Self: Bring camera on the last days of freshman year. Must capture every precious moment. ,1
@badmummy ...and then I heard it run away and slam a door behind it ,0
@Alistair_Bell same down here in London. Art hwk in the sun (H) ,1
"#flylady purchased the gift cards, 1stds10's Nintendo DS not working, now have to get in touch with Nintendo so they can fix it ",0
@_MissLovely that's meeeeee ,1
@BlakeeyBoy I have no idea but they need to turn it off!! My electric bill is gonna be reeeedics if not ,0
"#haveyouever wondered where your money ACTUALLY goes to when you give it to charity? Not I, for I am a greedy motherfucker ",1
&quot;I'm wore out like the waist band on some old underwear&quot;- lil jon ,1
@Alegrya sounds good ,1
@annabdavid I agree with u &amp; sorry about the lame experience at the moment lol that was the longest attempted trend I've ever seen lol ,1
@andrea3k will there be a download? Away from pooter. Can't tune in ,0
@averyps Pllleeease don't post any spoilers because I haven't seen it yet  and everyone's saying how great it was lol,0
 i wish paramore won for best song... boo,0
@ConnorJack oh cool thanks! ,1
@craff2008 @colwar Okay.  How do I now get them to go into the movie folder on the iPhone.  Won't let me drag and drop or import ,0
@Claire_Cordon black is always good  ... what you up to this evening ?,1
"@AkouAuto Good luck, I'm sure it will be spectacular ",1
@aus10 No taylor-related stuff?   (aus10 live &gt; http://ustre.am/2Oyf),1
? Clint Eastwood. The singer  -&gt; http://blip.fm/profile/guspim/blip/6592583  ?,1
@adcause Its great! I work for Raleyï¿½s and weï¿½ve got twitter and facebook accts now. Fun! ,1
@alexholyroar awesome ,1
@ChantelleFiddy battery died ,0
@coliwilso    NOOOOOOOOOOOOO,0
"@Alyssa_Milano I can help make that happen for you, third party confirmation is something i am very good at ",1
@BoBoAndy the only thing @TheoCwik needs checked is his bad attitude! Haha. ,1
@buckhollywood i have been waiting in the main room for 2hrs and now my computed just exited everything  now im stuck in the waiting room,0
"@chipstallings Thanks Chip, I Cannot Wait to get to FL!  do me a favor &amp; send benj back to me ",1
#followfriday - some tweeps who've chatted this week:  @somersetmarcy @Annhesketh @Markwoolie @paulpuddifoot @_Flik_ @twitseeker ,1
@BrokenIntntionZ Aww sweet.  I'd share with you anytime to.~,1
@crashpixie -- awesome! way to go fanclub! now i am not sure what to do with this extra seat ,0
"@active_ion I'm testing it (so is hubby) and we're loving it so far! the Bill Nye video was really helpful, too ",1
&quot;We Don't Talk Anymore&quot; by Cliff Richard - @gaylejack   ? http://blip.fm/~6tdwm,1
@BeautyIsAnimate That whore gets around! I'm so jealous. She probably got to pet Perkin's cute dog. ,0
#Revision ,0
@angiese ill upload it to tumblr kay ,1
@AmberTales Braces hurting you love? ,0
@cruzteng need help fixing your home network? ,1
@AshleyAnnBunny hey whos this ,1
@calindrome - I have the BEST bedtime story: http://tinyurl.com/cjal5k  Enjoy ,1
@BayouBengal56 I am not but I am sure my dad and sister are! ,1
@adrianspencer aaah on that occasion I'm telling the truth ,1
@ashleybouder  Can't believe I am missed seeing  I did see it live though-that's probably better. How are you? Coming back from injury?,0
@BrionyMayMcFly ..was and i didnt want her to be on her own because she said shes not close to them lot :S oh well ,0
"@cabbiepat croissant and bread rolls  No bacon, no eggs, no sausages  - ... http://bit.ly/H01JG",0
@923NowFM ewwies!! I can't believe u guys r giving into that piece of crap.  glad I am sleeping when he will be on or I'd stop listening.,0
@bforcefield NOOOO! It cant be!! ,0
" at the hosp, waiting on my taxi. Been waitin over 30 mins now. Can't believe i'm crying :/",0
@bettyrefour thanks! You're an alternate so you'll be in there sometime tomorrow  Your Take a Load Off- love that!,1
"@alexa_chung oh get well soon Alexa, take some rest ",1
@bradiewebbstack shutup  i have school; but i hav a chicken sandwich  i think you should totally reply since i have to go to school ,1
"@chi22ko Im bored, I wish I could be bored with u ",0
@bashsash fridayyy!  so so weird. what about you my love? when are you out this week?,0
